bioproject_accession	biosample_accession	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	filename	filename2	filename3	filename4	filename5	filename6	filename7	filename8	filename9	filename10	filename11	filename12
PRJNA345144	SAMN09278588	sample_392	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 0 month"	fastq	C7FM6ANXX-1700-392-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-392-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-392-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-392-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-392-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-392-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-392-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-392-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-392-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-392-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-392-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-392-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278589	sample_393	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 12 month"	fastq	C7FM6ANXX-1700-393-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-393-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-393-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-393-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-393-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-393-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-393-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-393-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-393-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-393-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-393-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-393-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278590	sample_394	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 12 month"	fastq	C7FM6ANXX-1700-394-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-394-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-394-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-394-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-394-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-394-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-394-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-394-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-394-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-394-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-394-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-394-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278591	sample_395	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 0 month"	fastq	C7FM6ANXX-1700-395-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-395-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-395-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-395-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-395-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-395-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-395-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-395-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-395-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-395-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-395-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-395-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278592	sample_396	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 0 month"	fastq	C7FM6ANXX-1700-396-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-396-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-396-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-396-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-396-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-396-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-396-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-396-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-396-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-396-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-396-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-396-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278593	sample_397	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 0 month"	fastq	C7FM6ANXX-1700-397-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-397-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-397-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-397-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-397-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-397-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-397-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-397-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-397-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-397-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-397-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-397-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278594	sample_398	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 0 month"	fastq	C7FM6ANXX-1700-398-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-398-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-398-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-398-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-398-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-398-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-398-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-398-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-398-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-398-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-398-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-398-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278595	sample_399	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 0 month"	fastq	C7FM6ANXX-1700-399-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-399-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-399-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-399-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-399-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-399-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-399-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-399-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-399-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-399-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-399-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-399-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278596	sample_400	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 0 month"	fastq	C7FM6ANXX-1700-400-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-400-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-400-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-400-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-400-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-400-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-400-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-400-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-400-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-400-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-400-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-400-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278597	sample_401	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 0 month"	fastq	C7FM6ANXX-1700-401-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-401-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-401-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-401-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-401-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-401-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-401-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-401-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-401-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-401-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-401-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-401-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278598	sample_402	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 12 month"	fastq	C7FM6ANXX-1700-402-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-402-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-402-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-402-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-402-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-402-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-402-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-402-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-402-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-402-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-402-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-402-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278599	sample_403	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 0 month"	fastq	C7FM6ANXX-1700-403-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-403-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-403-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-403-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-403-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-403-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-403-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-403-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-403-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-403-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-403-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-403-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278600	sample_404	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 12 month"	fastq	C7FM6ANXX-1700-404-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-404-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-404-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-404-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-404-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-404-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-404-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-404-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-404-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-404-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-404-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-404-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278601	sample_405	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 3 month"	fastq	C7FM6ANXX-1700-405-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-405-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-405-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-405-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-405-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-405-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-405-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-405-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-405-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-405-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-405-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-405-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278602	sample_406	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7FM6ANXX-1700-406-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-406-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-406-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-406-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-406-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-406-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-406-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-406-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-406-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-406-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-406-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-406-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278603	sample_407	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7FM6ANXX-1700-407-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-407-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-407-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-407-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-407-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-407-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-407-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-407-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-407-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-407-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-407-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-407-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278604	sample_408	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7FM6ANXX-1700-408-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-408-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-408-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-408-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-408-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-408-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-408-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-408-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-408-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-408-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-408-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-408-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278605	sample_409	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7FM6ANXX-1700-409-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-409-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-409-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-409-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-409-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-409-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-409-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-409-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-409-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-409-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-409-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-409-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278606	sample_410	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 3 month"	fastq	C7FM6ANXX-1700-410-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-410-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-410-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-410-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-410-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-410-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-410-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-410-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-410-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-410-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-410-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-410-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278607	sample_411	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7FM6ANXX-1700-411-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-411-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-411-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-411-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-411-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-411-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-411-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-411-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-411-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-411-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-411-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-411-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278608	sample_412	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 3 month"	fastq	C7FM6ANXX-1700-412-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-412-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-412-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-412-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-412-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-412-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-412-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-412-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-412-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-412-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-412-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-412-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278609	sample_413	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7FM6ANXX-1700-413-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-413-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-413-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-413-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-413-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-413-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-413-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-413-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-413-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-413-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-413-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-413-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278610	sample_414	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 3 month"	fastq	C7FM6ANXX-1700-414-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-414-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-414-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-414-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-414-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-414-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-414-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-414-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-414-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-414-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-414-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-414-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278611	sample_415	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7FM6ANXX-1700-415-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-415-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-415-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-415-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-415-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-415-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-415-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-415-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-415-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-415-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-415-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-415-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278612	sample_416	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 3 month"	fastq	C7FM6ANXX-1700-416-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-416-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-416-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-416-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-416-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-416-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-416-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-416-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-416-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-416-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-416-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-416-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278613	sample_417	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7FM6ANXX-1700-417-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-417-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-417-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-417-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-417-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-417-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-417-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-417-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-417-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-417-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-417-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-417-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278614	sample_418	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 3 month"	fastq	C7FM6ANXX-1700-418-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-418-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-418-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-418-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-418-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-418-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-418-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-418-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-418-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-418-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-418-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-418-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278615	sample_419	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7FM6ANXX-1700-419-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-419-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-419-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-419-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-419-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-419-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-419-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-419-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-419-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-419-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-419-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-419-25-1_L008_R2.fastq.gz
